source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
18721,34,Male,Married,High School,39502.63,3291.89,Employed,0.26,775,18101.84,Debt consolidation,8.18,36,568.75,5,57560.76,40652.41,2,2,1
13535,61,Male,Single,Bachelor's,15661.27,1305.11,Retired,0.209,516,22031.32,Business,17.44,36,790.31,6,28554.42,26346.33,5,5,1
5215,38,Male,Single,High School,40665.35,3388.78,Employed,0.217,669,15927.65,Other,14.38,36,547.31,3,32858.19,24843.62,1,1,1
3118,60,Female,Single,Bachelor's,14910.18,1242.52,Employed,0.054,689,8829.53,Business,14.07,36,302.07,7,26866.32,14519.09,3,3,1
12454,31,Female,Single,Bachelor's,14447.82,1203.98,Self-employed,0.122,836,23250.18,Car,10.22,60,496.52,2,11299,697.84,2,2,1
12074,64,Male,Single,High School,31626.63,2635.55,Employed,0.116,629,25604.87,Other,10.99,36,838.15,3,31026.73,4016.43,3,3,1
14862,75,Female,Married,Bachelor's,33037.53,2753.13,Unemployed,0.164,771,12389.16,Other,10.03,36,399.94,4,33360.68,29778.3,4,5,1
12819,45,Female,Married,Bachelor's,21881.8,1823.48,Student,0.198,610,19803.85,Debt consolidation,13.41,36,671.19,8,22237.87,10709.8,0,0,0
12905,23,Female,Single,Master's,21000.89,1750.07,Self-employed,0.221,648,13722.16,Debt consolidation,15.23,36,477.23,3,31645.14,25207.82,2,2,1
4126,65,Other,Single,High School,24463.86,2038.66,Employed,0.338,663,12980.18,Other,15.76,36,454.81,2,27500.31,3845.39,2,3,1
7511,44,Female,Single,Bachelor's,57384.62,4782.05,Employed,0.091,689,15314.72,Car,12.75,36,514.17,3,85547.38,65813.28,1,2,1
17145,56,Male,Single,High School,37000.23,3083.35,Employed,0.321,748,7441.65,Debt consolidation,12.86,60,168.79,4,58130.13,52908.81,3,3,1
2446,75,Female,Single,Master's,72986,6082.17,Unemployed,0.012,670,5159.31,Debt consolidation,11.73,36,170.7,5,80526.01,75691.89,0,1,1
16069,71,Male,Divorced,Master's,22061.09,1838.42,Retired,0.168,684,5844.81,Vacation,9.75,60,123.47,4,15624.74,8694.84,5,6,1
13222,39,Male,Married,High School,44209.01,3684.08,Employed,0.329,535,9471.9,Debt consolidation,13.18,36,319.97,5,49901.1,38180.95,3,5,1
5344,67,Female,Single,Bachelor's,81175.54,6764.63,Unemployed,0.3,725,43760.99,Debt consolidation,13.4,36,1482.93,5,113660.42,49399.94,2,2,0
1044,48,Female,Married,Bachelor's,43205.7,3600.48,Employed,0.278,689,7782.76,Other,13.62,36,264.56,4,55668.59,36910.91,4,4,1
3992,38,Female,Single,Master's,22867.07,1905.59,Employed,0.215,692,12665.55,Home,12.73,36,425.11,2,30741.53,9272.73,0,0,1
5897,38,Male,Married,Bachelor's,137622.19,11468.52,Unemployed,0.186,667,11228.24,Debt consolidation,13.6,36,381.58,10,167473.22,123550.91,0,0,0
9550,63,Female,Single,High School,32559.14,2713.26,Employed,0.286,698,31135.21,Education,13.02,36,1049.37,6,50567.36,45089.66,6,6,1
7959,65,Male,Married,Bachelor's,48624.89,4052.07,Employed,0.372,614,5920.72,Debt consolidation,13.32,36,200.41,5,64421.96,6991.46,0,0,0
18146,68,Female,Single,High School,13428.27,1119.02,Employed,0.33,636,1687.58,Education,14.41,36,58.01,6,14058.84,3913.43,3,3,0
13332,42,Female,Married,Bachelor's,26007.65,2167.3,Employed,0.248,712,28647.07,Vacation,10,36,924.36,3,34521.94,16133.02,5,5,0
7086,63,Male,Married,Bachelor's,56547.75,4712.31,Employed,0.158,574,21743.9,Debt consolidation,12.67,60,491.08,7,85875.04,59203.74,2,2,1
8132,59,Female,Single,Bachelor's,40500.04,3375,Retired,0.071,711,27485.5,Other,11.84,36,910.81,6,36109.18,12286.91,0,0,1
15235,35,Female,Married,Master's,21322,1776.83,Employed,0.078,607,30081.55,Business,10.99,36,984.69,5,24951.97,16009.8,0,0,1
2014,42,Male,Single,Bachelor's,73375.2,6114.6,Student,0.162,783,500,Other,8.43,36,15.77,5,102795.07,89037.48,0,1,1
10264,25,Female,Single,Other,113867.52,9488.96,Unemployed,0.074,682,21462.97,Home,10.54,36,698,6,101767.17,84061.17,0,0,0
6074,55,Male,Single,Bachelor's,53707.81,4475.65,Employed,0.173,626,12575.57,Debt consolidation,17.61,36,452.18,2,69946.7,64496.93,2,3,1
19898,69,Male,Divorced,Bachelor's,27810.3,2317.52,Employed,0.095,677,500,Other,15.17,60,11.94,3,23537.98,21858.88,3,3,1
17395,45,Female,Single,Bachelor's,20690.75,1724.23,Employed,0.171,584,3878.36,Other,11.45,36,127.8,8,31254.38,20449.49,1,2,1
18605,42,Male,Divorced,PhD,83562.4,6963.53,Employed,0.202,687,500,Education,6.61,36,15.35,2,125243.25,56387.32,3,3,1
12316,49,Male,Married,Bachelor's,72075.76,6006.31,Employed,0.154,736,12012.81,Debt consolidation,10.14,60,256.07,12,82590.83,11392.45,1,2,1
4618,45,Female,Married,Master's,34982.23,2915.19,Unemployed,0.073,609,5730.88,Debt consolidation,11.69,60,126.58,5,40532.07,20635.18,1,1,0
3999,57,Female,Married,Master's,73845.19,6153.77,Employed,0.306,733,19069.95,Medical,11.06,36,624.87,8,103536.96,6044.5,2,2,1
4003,60,Male,Single,High School,54404.41,4533.7,Employed,0.168,750,5856.61,Debt consolidation,11.81,36,193.99,6,65182.68,38257.8,3,4,1
16039,59,Female,Single,Bachelor's,40984.6,3415.38,Employed,0.082,770,27579.01,Medical,9.15,36,878.93,4,60500.96,16371.34,2,2,1
16037,62,Female,Married,Bachelor's,39215.98,3268,Employed,0.251,694,28834.94,Debt consolidation,11.88,36,956.08,3,39022.37,14213.48,2,2,1
10344,44,Female,Married,High School,23490.75,1957.56,Employed,0.175,634,16370.35,Debt consolidation,11.81,36,542.25,4,23237.12,14756.65,1,1,1
11135,69,Female,Single,High School,46716.14,3893.01,Retired,0.196,786,6477.16,Business,12.45,36,216.53,5,57007.12,37129.18,2,2,1
12029,61,Female,Single,Bachelor's,14795.04,1232.92,Employed,0.325,636,29856.21,Debt consolidation,12.66,36,1001.09,5,26284.42,7302.64,0,1,0
11582,64,Male,Married,Bachelor's,24084.23,2007.02,Employed,0.335,634,28426.38,Home,15.55,36,993.08,3,32359.09,2133.79,3,3,1
17153,66,Female,Married,Master's,39919.59,3326.63,Unemployed,0.373,593,6595.07,Other,13.78,36,224.7,7,65490.94,61924.43,3,4,0
3763,55,Male,Single,Bachelor's,18000.86,1500.07,Employed,0.348,648,20147.33,Debt consolidation,16.95,60,500.17,5,31652.77,20746.37,3,5,0
833,29,Male,Married,Bachelor's,14148.07,1179.01,Employed,0.196,763,6130.04,Debt consolidation,10.89,60,132.95,4,12600.78,1871.54,1,1,1
3981,47,Male,Single,Master's,28170.68,2347.56,Employed,0.235,718,13532.86,Debt consolidation,14.34,36,464.76,6,39794.39,24914.71,1,1,1
17850,51,Female,Married,High School,39218.51,3268.21,Employed,0.241,762,28266.62,Other,11.83,36,936.56,9,57136.6,25911.99,4,4,1
18166,67,Male,Single,High School,28972.32,2414.36,Unemployed,0.209,679,6774.78,Car,9.84,60,143.41,7,28018.86,12701.41,5,6,0
6942,63,Female,Married,High School,61710.29,5142.52,Employed,0.094,534,10752.32,Business,16.65,36,381.48,3,78480.18,17635.8,4,5,1
7356,68,Male,Married,Bachelor's,20402.66,1700.22,Employed,0.084,686,15294.86,Education,11.28,60,334.69,2,28860,23564.52,0,0,1
18965,25,Male,Single,High School,55097.67,4591.47,Unemployed,0.298,779,16711.35,Debt consolidation,9.45,60,350.56,7,64019.69,48392.56,2,2,0
8187,42,Other,Married,Master's,40469.12,3372.43,Employed,0.308,751,40095.59,Debt consolidation,14.4,60,941.29,2,47724.19,20998.57,6,6,1
11229,30,Female,Single,Bachelor's,47522.46,3960.2,Employed,0.315,724,13955.52,Debt consolidation,12.41,36,466.26,10,70403.11,24857.47,1,2,1
2007,52,Female,Single,Bachelor's,24205.47,2017.12,Self-employed,0.186,797,23848.8,Home,9.58,60,501.8,8,43912.16,35463.63,2,3,1
18139,56,Female,Married,Bachelor's,23274.37,1939.53,Self-employed,0.319,762,17478.02,Medical,10.78,36,570.39,4,38873.41,10281.69,2,2,1
15178,29,Other,Married,Other,88084.26,7340.36,Employed,0.326,696,27376.84,Debt consolidation,12.45,36,915.2,9,94288.82,49580.51,3,3,1
12707,46,Female,Married,Bachelor's,10141.92,845.16,Employed,0.125,743,7734.49,Debt consolidation,11.12,60,168.63,2,9267.51,7692.31,0,2,1
12391,33,Male,Single,Bachelor's,87554.6,7296.22,Employed,0.279,649,18861.61,Other,11.06,36,618.04,2,76216.04,34472.16,4,4,1
3103,25,Female,Married,Bachelor's,54661.24,4555.1,Employed,0.061,584,23752.8,Home,12.67,36,796.56,6,85049.18,76719.89,1,3,1
6588,37,Male,Single,High School,43225.87,3602.16,Employed,0.201,620,15654.24,Home,14.46,36,538.53,6,41671.01,7799.88,0,2,1
10276,46,Male,Single,Other,33406.01,2783.83,Employed,0.293,613,500,Business,15.15,36,17.37,5,50996.9,36266.64,5,6,1
7522,45,Male,Married,Bachelor's,84259.86,7021.66,Employed,0.26,583,24495.58,Home,14.04,60,570.48,6,105767.75,38095.78,3,4,1
13769,40,Female,Single,Bachelor's,15178.07,1264.84,Student,0.225,663,27773.25,Home,16.05,36,977.11,3,14742.42,12397.07,1,1,0
19181,29,Female,Single,High School,42381.81,3531.82,Employed,0.063,662,30516.5,Debt consolidation,15.2,36,1060.86,8,48252.92,34783.91,1,1,1
5620,39,Male,Married,Bachelor's,26972.61,2247.72,Employed,0.193,679,2975.72,Home,12.74,36,99.89,1,33102.92,2838.72,0,0,1
9866,37,Female,Married,High School,65086.65,5423.89,Retired,0.232,701,500,Debt consolidation,12.7,36,16.77,8,76201.26,52096.12,3,3,1
18829,37,Female,Married,High School,46980.39,3915.03,Unemployed,0.289,623,5676.25,Medical,16.54,36,201.08,7,37685.57,7035.7,2,2,0
11755,59,Male,Married,Bachelor's,21144.39,1762.03,Employed,0.117,644,500,Debt consolidation,13.76,36,17.03,5,22093.98,4884.81,1,2,1
6624,59,Male,Married,Other,114378.76,9531.56,Employed,0.537,633,33860.56,Debt consolidation,15.51,36,1182.26,5,113034.41,41817.67,3,3,0
14999,37,Male,Married,Master's,49640.1,4136.68,Employed,0.14,625,16815.6,Debt consolidation,13.53,36,570.89,6,61456.03,52734.81,3,4,1
14190,33,Male,Single,Bachelor's,52058.06,4338.17,Unemployed,0.404,660,13844.51,Education,14.33,36,475.39,5,38486.2,8712.22,3,3,0
6772,47,Male,Single,High School,63772.61,5314.38,Self-employed,0.199,666,2318.15,Home,10.3,36,75.13,6,96639.31,32174.05,0,0,1
12430,58,Male,Married,PhD,32100.25,2675.02,Employed,0.184,748,19042.94,Debt consolidation,8.04,60,386.49,11,42122.37,16560.31,1,1,1
3421,45,Female,Married,Master's,38632.93,3219.41,Employed,0.12,682,22338.66,Education,12.72,36,749.67,3,55800.8,47082.59,3,3,1
12201,57,Male,Single,Bachelor's,27511.46,2292.62,Employed,0.079,654,24266.02,Other,13.63,36,825,6,35227.63,15184.46,4,5,1
6364,29,Female,Single,Master's,17920.6,1493.38,Employed,0.238,582,1853.52,Debt consolidation,14.02,60,43.15,6,30032.54,8947.5,4,6,1
12627,56,Male,Single,Bachelor's,36405.5,3033.79,Employed,0.096,677,15177.78,Debt consolidation,13.9,36,518,5,29213.67,8460.23,3,3,1
19543,21,Female,Single,Bachelor's,55395.75,4616.31,Employed,0.2,699,20546.25,Car,9.08,36,654.13,3,60830.76,45009.43,1,1,1
7884,34,Female,Married,Master's,44870.85,3739.24,Student,0.176,700,8935.23,Other,12.16,36,297.46,4,65130.25,47739.41,3,4,0
3237,36,Female,Married,High School,38835.86,3236.32,Retired,0.228,771,27538.57,Debt consolidation,13.4,60,632.24,2,50811.01,28009.24,0,1,1
13264,24,Female,Married,Other,10942.17,911.85,Unemployed,0.274,751,500,Debt consolidation,8.99,60,10.38,3,17805.21,14589.71,0,1,0
19869,55,Female,Married,High School,46747.91,3895.66,Retired,0.116,733,23746.99,Business,11.29,36,780.71,3,50921.05,3255.1,2,2,1
5256,54,Male,Married,PhD,52768.23,4397.35,Employed,0.199,686,12161.29,Debt consolidation,12.72,36,408.12,6,78663.23,24510.78,1,1,1
5531,56,Male,Single,Other,40947.45,3412.29,Self-employed,0.124,675,20086.28,Car,7.61,60,403.54,6,37238.87,32829.92,1,2,1
7891,39,Other,Single,PhD,22097.94,1841.5,Employed,0.12,671,27694.38,Business,11.48,36,912.99,3,20823.21,3065.64,3,3,1
4111,31,Male,Single,High School,17047.35,1420.61,Employed,0.244,698,26774.07,Car,10.33,36,868.08,8,28725.1,6203.92,3,4,1
5356,70,Female,Single,Bachelor's,43106.76,3592.23,Self-employed,0.011,743,19152.2,Business,11.45,36,631.11,5,37423.13,11540.64,1,2,1
9530,53,Male,Married,Bachelor's,52453.27,4371.11,Unemployed,0.396,693,16729.16,Debt consolidation,14.69,36,577.39,7,74311.02,37314.38,3,3,0
5885,70,Female,Single,Bachelor's,21670.99,1805.92,Unemployed,0.073,792,30313.91,Education,12.34,60,679.54,4,15785.34,12024.22,1,2,1
6628,27,Male,Divorced,Bachelor's,35456.18,2954.68,Employed,0.238,714,10222.96,Home,9.28,36,326.42,7,45026.09,15964.84,1,5,1
17039,34,Male,Divorced,Master's,32391.3,2699.28,Employed,0.222,567,11446.86,Medical,16.96,36,407.88,6,36131.01,22938.63,2,2,1
5645,48,Female,Married,High School,132051.77,11004.31,Self-employed,0.213,708,30687.86,Education,9.63,36,984.89,4,160915.93,73925.46,0,0,0
9943,46,Female,Married,Bachelor's,101640.95,8470.08,Employed,0.222,703,29083.74,Debt consolidation,12.69,36,975.61,4,154304.21,143864.88,1,1,1
19952,51,Female,Single,Bachelor's,15908.3,1325.69,Employed,0.069,681,36534.7,Car,11.45,36,1203.9,4,23195.24,10209.91,1,2,1
11711,36,Female,Married,High School,22601.74,1883.48,Employed,0.116,630,1660.47,Debt consolidation,13.17,60,37.93,10,30473.85,22658.78,1,3,1
1323,40,Male,Single,Master's,47759.8,3979.98,Employed,0.018,759,8660.39,Debt consolidation,7.45,36,269.19,3,53006.15,13458.54,1,1,1
11708,22,Male,Single,High School,45486.72,3790.56,Student,0.188,619,15725.92,Business,18.3,36,570.9,11,54317.8,28530.31,6,6,0
19159,42,Male,Single,Bachelor's,6105.99,508.83,Unemployed,0.131,582,16315.58,Medical,13.53,36,553.91,4,8158.73,3732.04,1,2,0
7224,67,Other,Single,High School,26269.73,2189.14,Employed,0.067,653,37064.61,Debt consolidation,12.17,36,1234.09,4,40019.82,20677.53,1,1,1
7250,31,Female,Married,Bachelor's,18144.63,1512.05,Student,0.07,654,19850.21,Debt consolidation,11.74,60,438.95,4,22588.72,9971.67,3,4,1
11155,55,Male,Married,Bachelor's,91264.17,7605.35,Employed,0.059,545,20765.81,Car,13.38,60,476.54,3,51178.75,33746.83,0,0,1
7034,42,Male,Married,High School,36805.09,3067.09,Employed,0.224,721,23159.51,Other,11.55,60,509.92,4,34199.03,3844.5,1,1,1
5966,49,Male,Married,Master's,69575.73,5797.98,Employed,0.082,695,5928.09,Home,12.9,60,134.58,5,54620.53,18993.84,5,5,1
224,52,Male,Single,Bachelor's,56391.97,4699.33,Student,0.091,647,32582.34,Debt consolidation,8.79,36,1032.93,4,34147.75,25088.72,1,1,1
10653,73,Female,Married,High School,84513.05,7042.75,Self-employed,0.243,683,26492.51,Debt consolidation,8.93,36,841.59,3,66735.69,13757.05,2,2,1
15027,66,Male,Married,Master's,8820.54,735.04,Employed,0.164,696,11998.08,Other,12.46,36,401.15,4,13226.17,7898.97,1,1,1
4721,63,Male,Married,Master's,22264.91,1855.41,Self-employed,0.088,771,18570.85,Education,12.47,36,621,4,34082.15,11642.45,1,2,1
18586,36,Male,Single,Bachelor's,44472.5,3706.04,Self-employed,0.038,691,5416.8,Other,12.86,36,182.15,5,66652.37,57786.28,0,1,1
8171,47,Male,Single,Bachelor's,68171.81,5680.98,Self-employed,0.064,703,15176.16,Other,10.1,36,490.4,5,73495.25,23451.83,1,1,1
12264,41,Female,Married,Master's,34403.84,2866.99,Retired,0.079,622,24923.04,Business,9.82,36,802.09,5,48475.89,32264.32,2,2,1
11766,60,Female,Single,Other,52245.42,4353.78,Self-employed,0.269,734,20281.89,Other,11.97,36,673.36,4,48775.6,4693.76,1,1,1
3825,49,Female,Married,PhD,36257.15,3021.43,Self-employed,0.086,690,19587.04,Vacation,12.9,36,659.02,7,32631.39,21950.53,4,4,1
13088,34,Male,Single,High School,84932.87,7077.74,Employed,0.191,566,22683.76,Education,17.94,36,819.39,5,83288.31,52003.49,2,3,1
3175,52,Female,Married,Other,28435.96,2369.66,Employed,0.041,841,8695.14,Education,10.7,60,187.76,5,21013.92,16086.69,1,1,1
19937,55,Female,Single,Bachelor's,48965.06,4080.42,Self-employed,0.187,667,20196.65,Debt consolidation,10.43,36,655.77,4,67933.14,7623.14,0,0,0
17360,22,Male,Single,High School,67643.7,5636.98,Employed,0.24,567,14315.3,Business,16.17,60,349.41,4,70404.21,26578.83,5,6,1
1602,57,Male,Married,Bachelor's,15287.53,1273.96,Employed,0.359,749,8886.1,Car,7.92,36,278.13,4,24576.69,22877.89,2,2,0
7956,55,Female,Married,Master's,91185.41,7598.78,Employed,0.268,658,8974.27,Vacation,11.28,36,295,10,67000.93,22162.07,1,4,1
13527,35,Female,Single,Master's,66465.91,5538.83,Self-employed,0.107,670,10577.67,Debt consolidation,11.37,36,348.16,4,56494.87,20359.21,2,3,1
5931,40,Male,Single,Bachelor's,19267.62,1605.64,Employed,0.133,634,7395.6,Debt consolidation,15.12,60,176.41,5,24287.55,5238,3,4,1
9687,30,Male,Divorced,Bachelor's,27988.16,2332.35,Employed,0.268,619,2823.12,Medical,13.66,60,65.19,9,31059.67,22590.3,4,4,0
7585,32,Female,Married,High School,103788.36,8649.03,Employed,0.175,605,6234.41,Debt consolidation,14.73,60,147.43,5,101510.35,13918.55,5,5,1
12768,23,Female,Married,Bachelor's,74334.87,6194.57,Employed,0.186,533,500,Medical,15.14,60,11.93,9,116126.92,79177.21,2,2,1
12786,49,Male,Married,Bachelor's,11548.99,962.42,Employed,0.135,606,36743.38,Car,17.65,36,1321.92,2,13610.16,791.54,1,1,1
11551,24,Female,Single,Bachelor's,123325.69,10277.14,Employed,0.286,835,11662.06,Medical,10.14,36,377.07,6,128979.5,71380.1,4,4,1
5503,72,Female,Married,Master's,21519.01,1793.25,Employed,0.089,686,20569.53,Business,12.31,36,686.25,1,22964.79,10894.48,3,3,1
11249,56,Female,Married,Master's,29728.13,2477.34,Student,0.279,732,4086.13,Debt consolidation,10.58,36,132.96,8,42678.96,26768.33,0,0,0
6564,37,Male,Single,High School,80556.66,6713.06,Self-employed,0.221,733,2571.89,Debt consolidation,10.92,36,84.1,1,59115.89,16490.39,0,1,1
12711,32,Female,Divorced,Bachelor's,22981.51,1915.13,Unemployed,0.086,770,500,Car,8.61,36,15.81,4,24893.23,9248.11,2,2,1
12788,75,Male,Single,Master's,63604.06,5300.34,Employed,0.142,649,13046.62,Debt consolidation,12.17,60,291.34,6,78752.21,24464.98,1,3,1
5346,72,Male,Single,High School,76870.5,6405.88,Employed,0.053,844,18749.88,Debt consolidation,14.28,60,439,7,66460.81,58036.58,1,1,1
12624,48,Male,Married,High School,20757.29,1729.77,Employed,0.309,578,4067,Other,17.65,60,102.5,7,27340.22,3654.05,1,1,0
7378,26,Female,Married,Bachelor's,26117.5,2176.46,Employed,0.032,724,4278.45,Other,11.33,60,93.73,6,23261.13,10299.27,2,3,1
8100,27,Female,Married,Bachelor's,13562.43,1130.2,Self-employed,0.348,760,26741.77,Debt consolidation,10.51,36,869.3,10,19015.86,9007.63,1,1,1
2234,26,Male,Single,High School,35037.44,2919.79,Student,0.033,824,5101.54,Business,10.37,36,165.5,3,27528.79,4900.37,2,3,1
13635,64,Male,Single,High School,46519.2,3876.6,Employed,0.156,624,9648.29,Other,12.6,36,323.23,4,61142.41,6994.79,3,3,1
9864,55,Male,Single,High School,68630.86,5719.24,Employed,0.118,694,25374.76,Debt consolidation,8.76,60,523.79,4,77667.61,11267.45,2,2,1
7163,39,Male,Married,High School,30504.52,2542.04,Employed,0.295,754,6004.32,Other,9.56,36,192.5,3,31205.8,25175.4,2,2,1
1925,68,Female,Single,Bachelor's,31130.86,2594.24,Employed,0.284,660,5194.8,Debt consolidation,13.76,60,120.23,4,29699.32,28048.9,1,1,1
11348,61,Male,Single,Bachelor's,71893.27,5991.11,Unemployed,0.263,630,11541.75,Debt consolidation,10.95,36,377.59,4,68669.69,40140.28,3,4,0
14909,32,Female,Single,Bachelor's,150096.52,12508.04,Employed,0.067,689,20805.91,Debt consolidation,15.85,36,729.93,4,111769.55,55459.21,1,1,1
5244,47,Male,Married,High School,42958.53,3579.88,Employed,0.462,609,23082.34,Debt consolidation,10.66,60,497.96,2,36343.31,5896.72,3,5,1
830,47,Male,Divorced,Bachelor's,45336.52,3778.04,Employed,0.176,678,11991.73,Education,12.39,60,269.12,4,39805.24,9517.1,4,4,1
4515,67,Male,Married,Master's,29469.07,2455.76,Employed,0.191,696,20347.87,Car,13.78,36,693.27,7,50765.61,16937.8,2,4,1
17490,71,Male,Married,High School,25887.2,2157.27,Retired,0.052,621,500,Debt consolidation,11.01,36,16.37,2,17830.6,2280.39,4,4,1
18272,67,Male,Single,Bachelor's,33679.66,2806.64,Self-employed,0.041,751,25872.02,Home,9.47,36,828.39,4,53212.55,36314,3,3,1
11059,60,Female,Married,Master's,30813.76,2567.81,Employed,0.344,624,18928.87,Home,11.49,36,624.11,8,27970.87,24920.4,0,1,1
15661,60,Male,Single,Bachelor's,10057.75,838.15,Employed,0.079,609,20741.84,Car,16.63,60,511.37,4,12778.11,7600.91,0,0,1
15823,43,Male,Married,Other,41640.18,3470.02,Self-employed,0.078,789,29149.05,Other,10.15,36,942.61,4,41424.89,22489.33,1,2,1
12443,42,Female,Single,High School,22432.32,1869.36,Employed,0.151,641,10511.48,Debt consolidation,14.31,36,360.84,12,32677.55,8884.88,2,3,1
7450,71,Male,Single,Master's,51985.66,4332.14,Employed,0.422,794,5580.4,Business,11.71,36,184.58,3,63012.8,25364.66,1,2,1
8388,73,Female,Married,Other,60105.51,5008.79,Employed,0.177,783,19254,Debt consolidation,11.35,36,633.55,7,75163.81,39329.09,2,2,1
16742,61,Male,Widowed,High School,30275.02,2522.92,Employed,0.188,620,20659.23,Car,13.55,60,475.9,6,34265.06,9727.78,2,2,1
5502,66,Male,Married,Bachelor's,35024.12,2918.68,Employed,0.227,735,10296.13,Debt consolidation,14.57,36,354.75,5,48070.81,8405.43,5,5,1
11898,48,Male,Single,PhD,51957.35,4329.78,Unemployed,0.321,736,12367.28,Education,12.52,36,413.85,3,66009.24,51562.67,2,2,0
5285,56,Female,Married,High School,42135.42,3511.28,Retired,0.374,685,15311.91,Home,12.09,36,509.23,7,29386.52,16595.62,2,2,1
10813,55,Female,Married,High School,29900.87,2491.74,Employed,0.221,586,27616.44,Other,16.47,36,977.33,7,22249.66,3365.19,4,5,1
7950,65,Female,Single,High School,66126.28,5510.52,Retired,0.207,656,16938.94,Debt consolidation,12.31,60,379.46,3,69655.43,53122.84,0,1,1
19650,70,Female,Married,Master's,32613.5,2717.79,Employed,0.073,679,27587.75,Debt consolidation,14.46,36,949.06,5,46770.03,36398.75,2,2,1
10887,36,Female,Single,Master's,92403.13,7700.26,Self-employed,0.333,682,8147.39,Other,12.2,36,271.39,4,73810.13,29839.49,1,2,1
325,40,Male,Married,High School,6008.56,500.71,Employed,0.43,787,500,Debt consolidation,10.48,36,16.25,7,10763.05,8688.64,3,4,0
11201,31,Male,Single,Bachelor's,42868.86,3572.4,Employed,0.241,662,5193.33,Other,10.55,60,111.75,2,50311.32,5342.91,2,3,1
18461,60,Female,Single,Bachelor's,49492.73,4124.39,Employed,0.155,820,28342.34,Medical,9.27,60,592.06,3,57904.44,41254.49,3,4,1
2835,65,Male,Single,High School,17541.77,1461.81,Unemployed,0.087,645,17754.5,Other,12.97,36,597.96,12,28618.29,20239.52,3,3,0
7064,65,Male,Single,Bachelor's,74544.47,6212.04,Employed,0.208,698,10292.41,Debt consolidation,13.12,60,234.82,3,91204.62,78296.25,1,1,1
767,61,Female,Married,Other,50752.28,4229.36,Employed,0.291,607,11398.68,Other,16.68,60,281.33,5,56703.52,22148.81,3,3,1
19927,50,Female,Single,Bachelor's,31384.81,2615.4,Employed,0.075,710,500,Home,16.17,60,12.2,7,24262.23,16972.86,1,1,1
803,74,Male,Married,Bachelor's,10347.44,862.29,Self-employed,0.484,648,15724.88,Debt consolidation,12.93,36,529.3,3,16782.01,8147.64,2,2,0
12562,71,Female,Married,High School,48572.6,4047.72,Self-employed,0.121,491,28419.69,Other,12.03,36,944.35,1,56055.04,34225.13,3,4,0
2815,41,Female,Single,Other,94753.62,7896.13,Unemployed,0.033,718,18872.25,Business,12.17,36,628.36,7,81352.1,28767.45,4,5,1
12963,42,Male,Divorced,Bachelor's,42384.8,3532.07,Employed,0.196,682,500,Education,14.09,36,17.11,5,36328.51,5016.52,4,4,1
8032,54,Female,Married,High School,24085.54,2007.13,Employed,0.181,539,20034.88,Debt consolidation,16.32,36,707.54,3,38966.31,30679.38,2,3,1
1204,25,Female,Single,High School,20360.91,1696.74,Retired,0.132,653,6150.14,Home,11.25,60,134.49,4,24572.06,12784.23,2,2,1
19086,63,Female,Married,High School,59136.59,4928.05,Unemployed,0.179,611,22320.46,Vacation,14.83,60,529.01,7,84869.27,12806.13,1,2,0
16534,64,Female,Single,High School,24102.08,2008.51,Employed,0.292,693,23630.76,Debt consolidation,10.47,36,767.72,8,40543.72,18091.84,3,4,1
1921,46,Female,Married,High School,16347.71,1362.31,Retired,0.369,700,24252.42,Education,10.72,36,790.78,3,12948.4,7315.75,2,4,1
17093,30,Female,Married,Bachelor's,12197.24,1016.44,Unemployed,0.197,597,14213.74,Debt consolidation,11.57,60,313.1,4,15343.99,7054.72,2,3,0
2318,60,Female,Single,Other,34974.76,2914.56,Employed,0.292,713,21354.8,Debt consolidation,11.52,36,704.4,6,54232.58,17578.91,3,3,1
12651,50,Female,Single,Bachelor's,67462.64,5621.89,Self-employed,0.172,670,8920.48,Car,12.13,36,296.84,6,74641.92,28470.08,4,5,1
3402,56,Female,Single,High School,15713.4,1309.45,Employed,0.155,686,12350.77,Car,5.4,36,372.39,4,12407.93,3945.54,1,1,1
13360,66,Male,Single,High School,22386.06,1865.5,Employed,0.096,692,629.97,Education,12.51,36,21.08,7,33866.27,22445.11,1,1,1
17891,63,Male,Single,High School,43228.29,3602.36,Employed,0.03,641,14860.61,Business,13.93,36,507.4,4,37584.95,12730.45,1,2,1
12640,22,Female,Married,High School,38423.78,3201.98,Employed,0.061,769,22098.99,Business,12.72,36,741.63,3,44444.59,15404.52,3,4,1
1186,33,Male,Married,Bachelor's,36163.49,3013.62,Employed,0.09,678,11610.96,Car,10.03,60,246.87,4,50379.25,8498.67,0,1,1
15192,46,Male,Married,Bachelor's,28012.44,2334.37,Unemployed,0.133,752,14502.92,Debt consolidation,11.92,36,481.15,6,45411.64,28446.1,3,4,1
8414,49,Female,Single,High School,34350.4,2862.53,Employed,0.257,638,21348.97,Debt consolidation,14.42,36,734.02,4,46063.57,22374.12,5,7,0
12437,24,Male,Married,High School,28673.56,2389.46,Employed,0.194,579,20808.62,Debt consolidation,10.5,36,676.33,4,43282.37,15068.53,0,0,1
